398600.44150E+09  6378136.30  http://www2.csr.utexas.edu/grace/gravity/ggm02/
  2   0 -4.8416970738820E-04  0.0000000000000E+00
  2   1 -2.3983249954865E-10  1.4248881632684E-09
  2   2  2.4393210265716E-06 -1.4002777840038E-06
  3   0  9.5718917114588E-07  0.0000000000000E+00
  3   1  2.0304750265902E-06  2.4817248179590E-07
  3   2  9.0480196240900E-07 -6.1900577831986E-07
  3   3  7.2129356212815E-07  1.4143659403729E-06
  4   0  5.3999162754299E-07  0.0000000000000E+00
  4   1 -5.3616673332724E-07 -4.7357277518821E-07
  4   2  3.5051241582571E-07  6.6244495086906E-07
  4   3  9.9086758266345E-07 -2.0097583692340E-07
  4   4 -1.8847225751462E-07  3.0882678284807E-07
  5   0  6.8714507891288E-08  0.0000000000000E+00
  5   1 -6.2905027156659E-08 -9.4372962084938E-08
  5   2  6.5210293170831E-07 -3.2334824617129E-07
  5   3 -4.5187940992158E-07 -2.1500089221889E-07
  5   4 -2.9533525546067E-07  4.9814391278686E-08
  5   5  1.7479344058106E-07 -6.6936730625427E-07
  6   0 -1.4993995936704E-07  0.0000000000000E+00
  6   1 -7.5903322140461E-08  2.6515848338790E-08
  6   2  4.8671608227026E-08 -3.7379023370193E-07
  6   3  5.7234727174956E-08  8.9341008172289E-09
  6   4 -8.6022308265358E-08 -4.7142402771797E-07
  6   5 -2.6717162421304E-07 -5.3648675618603E-07
  6   6  9.4696945964160E-09 -2.3740201105018E-07
  7   0  9.0505226486662E-08  0.0000000000000E+00
  7   1  2.8088819243938E-07  9.5119713837323E-08
  7   2  3.3041575435191E-07  9.2985954204960E-08
  7   3  2.5045131345972E-07 -2.1714777216136E-07
  7   4 -2.7498938614202E-07 -1.2406589593376E-07
  7   5  1.6591362191892E-09  1.7930915746399E-08
  7   6 -3.5880905684263E-07  1.5179585989413E-07
  7   7  1.5074237578843E-09  2.4115350020719E-08
  8   0  4.9481202573881E-08  0.0000000000000E+00
  8   1  2.3160878653670E-08  5.8896019358163E-08
  8   2  8.0015185785554E-08  6.5278649721952E-08
  8   3 -1.9380039776897E-08 -8.5977086500403E-08
  8   4 -2.4436654949320E-07  6.9807419442009E-08
  8   5 -2.5696678257957E-08  8.9196034539915E-08
  8   6 -6.5963166644378E-08  3.0894303341409E-07
  8   7  6.7257538010993E-08  7.4874294200020E-08
  8   8 -1.2404016356152E-07  1.2055090170208E-07
  9   0  2.8022837288932E-08  0.0000000000000E+00
  9   1  1.4215044080376E-07  2.1399447777313E-08
  9   2  2.1413249181416E-08 -3.1693737923650E-08
  9   3 -1.6061724004133E-07 -7.4287986790323E-08
  9   4 -9.3740395076020E-09  1.9903419758127E-08
  9   5 -1.6310930600213E-08 -5.4041667855011E-08
  9   6  6.2783299952011E-08  2.2295273394768E-07
  9   7 -1.1797771970344E-07 -9.6927834890773E-08
  9   8  1.8813765457061E-07 -2.9984564744319E-09
  9   9 -4.7556867666030E-08  9.6881427784060E-08
 10   0  5.3320098349330E-08  0.0000000000000E+00
 10   1  8.3764940602385E-08 -1.3109169615326E-07
 10   2 -9.3986501367287E-08 -5.1279623456288E-08
 10   3 -7.0178715817986E-09 -1.5414467739508E-07
 10   4 -8.4472243138617E-08 -7.9032687206369E-08
 10   5 -4.9292077944994E-08 -5.0611743212128E-08
 10   6 -3.7585876329872E-08 -7.9770210125289E-08
 10   7  8.2589641769369E-09 -3.0482192233088E-09
