% Altitude [km]	Drag coefficient
121.73913	2.0711009
126.6087	2.0733945
136.34783	2.0779817
146.08696	2.0802752
155.82609	2.0848624
165.56522	2.0894495
177.73913	2.0917431
197.21739	2.0940367
204.52174	2.0986239
221.56522	2.0986239
236.17391	2.103211
250.78261	2.1055046
270.26087	2.1055046
292.17391	2.1077982
318.95652	2.1100917
343.30435	2.1100917
372.52174	2.1123853
394.43478	2.1169725
423.65217	2.1215596
448	2.1307339
474.78261	2.1422018
494.26087	2.1513761
511.30435	2.1651376
530.78261	2.1788991
547.82609	2.190367
562.43478	2.2041284
579.47826	2.2224771
598.95652	2.2408257
611.13043	2.2545872
620.86957	2.2683486
633.04348	2.2889908
645.21739	2.3050459
654.95652	2.3233945
667.13043	2.3348624
676.86957	2.353211
689.04348	2.3761468
703.65217	2.4036697
715.82609	2.4311927
742.6087	2.4816514
776.69565	2.5504587
803.47826	2.603211
832.69565	2.6605505
861.91304	2.7087156
888.69565	2.75
908.17391	2.7821101
927.65217	2.8004587
947.13043	2.8211009
969.04348	2.8440367
993.3913	2.8600917
1022.6087	2.8784404
1039.6522	2.8899083
1061.5652	2.9013761
1090.7826	2.912844
1122.4348	2.9243119
1158.9565	2.9334862
1188.1739	2.940367
1224.6957	2.9449541
1258.7826	2.9518349
1295.3043	2.956422
1326.9565	2.9587156
1358.6087	2.9633028
1385.3913	2.9633028
