%    Copyright (c) 2010-2018, Delft University of Technology
%    All rigths reserved
%
%    This file is part of the Tudat. Redistribution and use in source and
%    binary forms, with or without modification, are permitted exclusively
%    under the terms of the Modified BSD license. You should have received
%    a copy of the license with this file. If not, please or visit:
%    http://tudat.tudelft.nl/LICENSE.
%    References
%      Burden, R.L., Faires, J.D. Numerical Analysis, 7th Edition, Books/Cole, 2001.
%      The MathWorks,  Inc. EULER1,  Symbolic Math Toolbox,  2012.
%      Tudat. Numerical integrator test data generator: a MuPAD Notebook,
%        http://www.tudat.tudelft.nl, 2013.
%
%    Notes
%      This file contains output data generated using the EULER1 numerical integrator in the
%      Symbolic Math toolbox (The MathWorks, 2012). The ordinary differential equation used
%      is (Burden and Faires, 2001):
%
%        dy/dt = y - t^2 + 1
%
%      The settings used for the integrator are:
%        initialTime: -1.0
%        finalTime: 1.0
%        initialState: 0.5
%        stepSize: 0.01
%
%      There are three discrete events that are executed during this integration. At each event
%      the state is instantaneously modified. The events are summarized below:
%        y_event(-0.5): 1.0
%        y_event(0.0): -0.6
%        y_event(0.5): -0.1
%
%      The data below has two entries therefore at each event (corresponding to the state
%      before and after the event).
%
%      The data format in this file is: t, y
%
%      Note that the integration data in this file is generated through forwards integration;
%      hence the positive sign of the step size. The data was generated using a MuPAD Notebook,
%      which is available through the Tudat website (Tudat, 2013).
%
-1.0, 0.5
-0.99, 0.505
-0.98, 0.510249
-0.97, 0.51574749
-0.96, 0.5214959649
-0.95, 0.527494924549
-0.94, 0.53374487379449
-0.93, 0.5402463225324349
-0.92, 0.546999785757759249
-0.91, 0.5540057836153368415
-0.9, 0.5612648414514902099
-0.89, 0.568777489866005112
-0.88, 0.5765442647646651631
-0.87, 0.5845657074123118148
-0.86, 0.5928423644864349329
-0.85, 0.6013747881312992822
-0.84, 0.6101635360126122751
-0.83, 0.6192091713727383978
-0.82, 0.6285122630864657818
-0.81, 0.6380733857173304396
-0.8, 0.647893119574503744
-0.79, 0.6579720507702487814
-0.78, 0.6683107712779512693
-0.77, 0.6789098789907307819
-0.76, 0.6897699777806380898
-0.75, 0.7008916775584444707
-0.74, 0.7122755943340289154
-0.73, 0.7239223502773692045
-0.72, 0.7358325737801428966
-0.71, 0.7480068995179443255
-0.7, 0.7604459685131237688
-0.69, 0.7731504281982550065
-0.68, 0.7861209324802375565
-0.67, 0.7993581418050399321
-0.66, 0.8128627232230903314
-0.65, 0.8266353504553212347
-0.64, 0.8406767039598744471
-0.63, 0.8549874709994731916
-0.62, 0.8695683457094679235
-0.61, 0.8844200291665626027
-0.6, 0.8995432294582282287
-0.59, 0.914938661752810511
-0.58, 0.9306070483703386161
-0.57, 0.9465491188540420023
-0.56, 0.9627656100425824223
-0.55, 0.9792572661430082465
-0.54, 0.996024838804438329
-0.53, 1.013069087192482712
-0.52, 1.030390778064407539
-0.51, 1.047990685845051615
-0.5, 1.065869592703502131
-0.5, 1.0
-0.49, 1.0175
-0.48, 1.035274
-0.47, 1.05332274
-0.46, 1.0716469674
-0.45, 1.090247437074
-0.44, 1.10912491144474
-0.43, 1.1282801605591874
-0.42, 1.147713962164779274
-0.41, 1.167427101786427067
-0.4, 1.187420372804291337
-0.39, 1.207694576532334251
-0.38, 1.228250522297657593
-0.37, 1.249089027520634169
-0.36, 1.270210917795840511
-0.35, 1.291617026973798916
-0.34, 1.313308197243536905
-0.33, 1.335285279215972274
-0.32, 1.357549132008131997
-0.31, 1.380100623328213317
-0.3, 1.40294062956149545
-0.29, 1.426070035857110405
-0.28, 1.449489736215681509
-0.27, 1.473200633577838324
-0.26, 1.497203639913616707
-0.25, 1.521499676312752874
-0.24, 1.546089673075880403
-0.23, 1.570974569806639207
-0.22, 1.596155315504705599
-0.21, 1.621632868659752655
-0.2, 1.647408197346350181
-0.19, 1.673482279319813683
-0.18, 1.69985610211301182
-0.17, 1.726530663134141938
-0.16, 1.753506969765483358
-0.15, 1.780786039463138191
-0.14, 1.808368899857769573
-0.13, 1.836256588856347269
-0.12, 1.864450154744910742
-0.11, 1.892950656292359849
-0.1, 1.921759162855283447
-0.09, 1.950876754483836282
-0.08, 1.980304522028674645
-0.07, 2.010043567248961391
-0.06, 2.040095002921451005
-0.05, 2.070459952950665515
-0.04, 2.10113955248017217
-0.03, 2.132134948004973892
-0.02, 2.163447297485023631
-0.01, 2.195077770459873867
0.0, 2.227027548164472606
0.0, -0.6
0.01, -0.596
0.02, -0.591961
0.03, -0.58788461
0.04, -0.5837724561
0.05, -0.579626180661
0.06, -0.57544744246761
0.07, -0.5712379168922861
0.08, -0.566999296061208961
0.09, -0.5627332890218210506
0.1, -0.5584416219120392611
0.11, -0.5541260381311596537
0.12, -0.5497882985124712503
0.13, -0.5454301814975959628
0.14, -0.5410534833125719224
0.15, -0.5366600181456976416
0.16, -0.532251618327154618
0.17, -0.5278301345104261642
0.18, -0.5233974358555304259
0.19, -0.5189554102140857301
0.2, -0.5145059643162265874
0.21, -0.5100510239593888533
0.22, -0.5055925341989827418
0.23, -0.5011324595409725692
0.24, -0.4966727841363822949
0.25, -0.4922155119777461179
0.26, -0.4877626670975235791
0.27, -0.4833162937684988149
0.28, -0.478878456706183803
0.29, -0.474451241273245641
0.3, -0.4700367536859780974
0.31, -0.4656371212228378784
0.32, -0.4612544924350662572
0.33, -0.4568910373594169198
0.34, -0.452548947733011089
0.35, -0.4482304372103411999
0.36, -0.4439377415824446119
0.37, -0.439673118998269058
0.38, -0.4354388501882517486
0.39, -0.431237238690134266
0.4, -0.4270706110770356087
0.41, -0.4229413171878059648
0.42, -0.4188517303596840244
0.43, -0.4148042476632808647
0.44, -0.4108012901399136733
0.45, -0.4068453030413128101
