%    Copyright (c) 2010-2018, Delft University of Technology
%    All rigths reserved
%
%    This file is part of the Tudat. Redistribution and use in source and
%    binary forms, with or without modification, are permitted exclusively
%    under the terms of the Modified BSD license. You should have received
%    a copy of the license with this file. If not, please or visit:
%    http://tudat.tudelft.nl/LICENSE.
%    References
%      Burden, R.L., Faires, J.D. Numerical Analysis, 7th Edition, Books/Cole, 2001.
%      The MathWorks,  Inc. RK4,  Symbolic Math Toolbox,  2012.
%      Tudat. Numerical integrator test data generator: a MuPAD Notebook,
%        http://www.tudat.tudelft.nl, 2013.
%
%    Notes
%      This file contains output data generated using the RK4 numerical integrator in the
%      Symbolic Math toolbox (The MathWorks, 2012). The ordinary differential equation used
%      is (Burden and Faires, 2001):
%
%        dy/dt = y - t^2 + 1
%
%      The settings used for the integrator are:
%        initialTime: 1.0
%        finalTime: -1.0
%        initialState: 7.694528047530270621
%        stepSize: -0.01
%
%      The data format in this file is: t, y
%
%      Note that the integration data in this file is generated through forwards integration;
%      hence the positive sign of the step size. The data was generated using a MuPAD Notebook,
%      which is available through the Tudat website (Tudat, 2013).
%
1.0, 7.694528047530270621
0.99, 7.61786687924413986
0.98, 7.541771490694000327
0.97, 7.46623824231066803
0.96, 7.391263530739277432
0.95, 7.316843788478942969
0.94, 7.242975483526005986
0.93, 7.169655119020831423
0.92, 7.096879232898118947
0.91, 7.024644397540693527
0.9, 6.952947219436740869
0.89, 6.881784338840453399
0.88, 6.811152429436052889
0.87, 6.741048198005156102
0.86, 6.671468384097450214
0.85, 6.602409759704645061
0.84, 6.533869128937669626
0.83, 6.46584332770708046
0.82, 6.398329223406650112
0.81, 6.331323714600103885
0.8, 6.264823730710973632
0.79, 6.198826231715537547
0.78, 6.133328207838815259
0.77, 6.068326679253587828
0.76, 6.003818695782412536
0.75, 5.939801336602602691
0.74, 5.876271709954142917
0.73, 5.813226952850510749
0.72, 5.750664230792375589
0.71, 5.688580737484146416
0.7, 5.626973694553339886
0.69, 5.565840351272740768
0.68, 5.505177984285326931
0.67, 5.444983897331931374
0.66, 5.385255420981614059
0.65, 5.325989912364716594
0.64, 5.267184754908573067
0.63, 5.208837358075850594
0.62, 5.150945157105493434
0.61, 5.093505612756244739
0.6, 5.036516211052720317
0.59, 4.979974463034008995
0.58, 4.92387790450477446
0.57, 4.868224095788833663
0.56, 4.813010621485187177
0.55, 4.758235090226477076
0.54, 4.703895134439848212
0.53, 4.649988410110188955
0.52, 4.596512596545727727
0.51, 4.543465396145961894
0.5, 4.490844534171895797
0.49, 4.438647758518564961
0.48, 4.38687283948982372
0.47, 4.335517569575373742
0.46, 4.284579763230011165
0.45, 4.23405725665507025
0.44, 4.183947907582041715
0.43, 4.134249595058344098
0.42, 4.084960219235226729
0.41, 4.036077701157783109
0.4, 3.987599982557053683
0.39, 3.939525025644197232
0.38, 3.891850812906710289
0.37, 3.844575346906674209
0.36, 3.797696650081009711
0.35, 3.751212764543718922
0.34, 3.705121751890095146
0.33, 3.659421693002880781
0.32, 3.614110687860353989
0.31, 3.569186855346324944
0.3, 3.524648333062022642
0.29, 3.480493277139853479
0.28, 3.436719862059012946
0.27, 3.393326280462932033
0.26, 3.350310742978540065
0.25, 3.307671478037325905
0.24, 3.265406731698179622
0.23, 3.223514767471996923
0.22, 3.181993866148028795
0.21, 3.140842325621958995
0.2, 3.100058460725692201
0.19, 3.059640603058835802
0.18, 3.01958710082185846
0.17, 2.97989631865090879
0.16, 2.940566637454277605
0.15, 2.9015964542504874
0.14, 2.862984182007992864
0.13, 2.82472824948647641
0.12, 2.786827101079722826
0.11, 2.749279196660057362
0.1, 2.71208301142433168
0.09, 2.675237035741442264
0.08, 2.638739775001366055
0.07, 2.602589749465698202
0.06, 2.566785494119676989
0.05, 2.531325558525681139
0.04, 2.49620850667818484
0.03, 2.461432916860155999
