%    Copyright (c) 2010-2018, Delft University of Technology
%    All rigths reserved
%
%    This file is part of the Tudat. Redistribution and use in source and
%    binary forms, with or without modification, are permitted exclusively
%    under the terms of the Modified BSD license. You should have received
%    a copy of the license with this file. If not, please or visit:
%    http://tudat.tudelft.nl/LICENSE.
%    References
%      Burden, R.L.i, Faires, J.D. Numerical Analysis, 7th Edition, Books/Cole, 2001.
%      The MathWorks, Inc. EULER1,  Symbolic Math Toolbox,  2012.
%      Tudat. Numerical integrator test data generator: a MuPAD Notebook, 
%        http://www.tudat.tudelft.nl, 2013. 
%
%    Notes
%      This file contains output data generated using the EULER1 numerical integrator in the
%      Symbolic Math toolbox (The MathWorks, 2012). The ordinary differential equation used 
%      is (Burden and Faires, 2001):
%
%        dy/dt = y - t^2 + 1
%
%      The settings used for the integrator are:
%        initialTime: 1.0
%        finalTime: -1.0
%        finalState: 7.594848747396670822
%        stepSize: -0.01
%
%      The data format in this file is: t, y
%
%      Note that the integration data in this file is generated through backwards integration;
%      hence the negative sign of the step size. The data was generated using a MuPAD Notebook,
%      which is available through the Tudat website (Tudat, 2013).
%
1.0, 7.594848747396670822
0.99, 7.518900259922704114
0.98, 7.443512257323477073
0.97, 7.368681134750242302
0.96, 7.294403323402739879
0.95, 7.22067529016871248
0.94, 7.147493537267025356
0.93, 7.074854601894355102
0.92, 7.002755055875411551
0.91, 6.931191505316657436
0.9, 6.860160590263490861
0.89, 6.789658984360855953
0.88, 6.719683394517247393
0.87, 6.650230560572074919
0.86, 6.58129725496635417
0.85, 6.512880282416690628
0.84, 6.444976479592523722
0.83, 6.377582714796598485
0.82, 6.3106958876486325
0.81, 6.244312928772146175
0.8, 6.178430799484424713
0.79, 6.113046491489580466
0.78, 6.048157026574684661
0.77, 5.983759456308937815
0.76, 5.919850861745848437
0.75, 5.856428353128389952
0.74, 5.793489069597106053
0.73, 5.731030178901134992
0.72, 5.669048877112123642
0.71, 5.607542388341002406
0.7, 5.546507964457592382
0.69, 5.485942884813016458
0.68, 5.425844455964886293
0.67, 5.36621001140523743
0.66, 5.307036911291185056
0.65, 5.248322542178273206
0.64, 5.190064316756490474
0.63, 5.132259673588925569
0.62, 5.074906076853036313
0.61, 5.01800101608450595
0.6, 4.96154200592366089
0.59, 4.905526585864424282
0.58, 4.849952320005780039
0.57, 4.794816796805722238
0.56, 4.740117628837665016
0.55, 4.685852452549288366
0.54, 4.632018928023795482
0.53, 4.578614738743557527
0.52, 4.525637591356121952
0.51, 4.473085215442560733
0.5, 4.420955363288135125
0.49, 4.369245809655253774
0.48, 4.317954351558701236
0.47, 4.267078808043114224
0.46, 4.216617019962683082
0.45, 4.166566849763056251
0.44, 4.116926181265425688
0.43, 4.067692919452771431
0.42, 4.018864990258243717
0.41, 3.97044034035566128
0.4, 3.922416936952104667
0.39, 3.87479276758258362
0.38, 3.827565839906757784
0.37, 3.780734181507690206
0.36, 3.734295839692613304
0.35, 3.688248881295687171
0.34, 3.6425913924827303
0.33, 3.597321478557902997
0.32, 3.552437263772323967
0.31, 3.507936891134600727
0.3, 3.46381852222325472
0.29, 3.420080337001022173
0.28, 3.376720533631011951
0.27, 3.333737328294701831
0.26, 3.291128955011754813
0.25, 3.248893665461637265
0.24, 3.207029728807020892
0.23, 3.165535431518950683
0.22, 3.124409077203761176
0.21, 3.083648986431723565
0.2, 3.043253496567406329
0.19, 3.003220961601732266
0.18, 2.963549751985714943
0.17, 2.924238254465857794
0.16, 2.885284871921199216
0.15, 2.846688023201987224
0.14, 2.808446142969967351
0.13, 2.770557681540267678
0.12, 2.733021104724865001
0.11, 2.695834893677616351
0.1, 2.658997544740840188
0.09, 2.622507569293431786
0.08, 2.586363493600497468
0.07, 2.550563858664492493
0.06, 2.515107220077847568
0.05, 2.479992147877069092
0.04, 2.445217226398298402
0.03, 2.410781054134315418
0.02, 2.376682243592972263
0.01, 2.342919421157042541
-8.077935669463160887e-28, 2.309491226945472115
-0.01, 2.276396314676017394
-0.02, 2.24363335152925722
-0.03, 2.211201018013964648
-0.04, 2.179098007833825002
-0.05, 2.147323027755486752
-0.06, 2.115874797477931884
-0.07, 2.084752049503152565
-0.08, 2.05395352900812104
-0.09, 2.023477993718039829
-0.1, 1.993324213780859431
-0.11, 1.963490971643050837
-0.12, 1.933977061926620328
-0.13, 1.904781291307354125
-0.14, 1.875902478394280584
-0.15, 1.847339453610337778
-0.16, 1.8190910590742344
-0.17, 1.791156148483492056
-0.18, 1.763533586998657135
-0.19, 1.736222251128670564
-0.2, 1.709221028617383858
-0.21, 1.68252881833121002
-0.22, 1.65614453014789792
-0.23, 1.63006708484641894
-0.24, 1.604295413997954751
-0.25, 1.578828459857975204
-0.26, 1.553665175259395452
-0.27, 1.528804523506801497
-0.28, 1.504245478271733482
-0.29, 1.479987023489016147
-0.3, 1.456028153254125986
-0.31, 1.432367871721584726
-0.32, 1.409005193004368879
-0.33, 1.38593914107432519
-0.34, 1.363168749663581938
-0.35, 1.340693062166946119
-0.36, 1.318511131545276657
-0.37, 1.296622020229823891
-0.38, 1.275024800027525652
-0.39, 1.253718552027250395
-0.4, 1.232702366506977891
-0.41, 1.211975342841908113
-0.42, 1.191536589413489031
-0.43, 1.171385223519354141
-0.44, 1.1515203712841606
-0.45, 1.131941167571318994
-0.46, 1.112646755895605804
-0.47, 1.093636288336649746
-0.48, 1.074908925453283248
-0.49, 1.056463836198750416
-0.5, 1.038300197836762912
-0.51, 1.020417195858395282
-0.52, 1.00281402389981133
-0.53, 0.9854898836608132164
-0.54, 0.9684439848242050842
-0.55, 0.9516755449759630334
-0.56, 0.935183789526203403
-0.57, 0.918967951630941369
-0.58, 0.9030272721146319553
-0.59, 0.8873609993934856358
-0.6, 0.8719683893995507794
-0.61, 0.8568487055055552716
-0.62, 0.8420012184504997189
-0.63, 0.8274252062659947217
-0.64, 0.8131199542033347745
-0.65, 0.7990847546613014267
-0.66, 0.7853189071146884125
-0.67, 0.7718217180435415283
-0.68, 0.7585925008631061131
-0.69, 0.7456305758544750519
-0.7, 0.7329352700959303014
-0.71, 0.7205059173949709984
-0.72, 0.7083418582210212884
-0.73, 0.6964424396388110755
-0.74, 0.6848070152424229648
-0.75, 0.6734349450899987351
-0.76, 0.6623255956390987478
-0.77, 0.6514783396827077603
-0.78, 0.6408925562858806827
-0.79, 0.6305676307230218759
-0.8, 0.6205029544157916571
-0.81, 0.6106979248716337405
-0.82, 0.6011519456229174031
-0.83, 0.5918644261666882291
-0.84, 0.5828347819050213468
-0.85, 0.5740624340859711333
-0.86, 0.565546809745111422
-0.87, 0.5572873416476603078
-0.88, 0.5492834682311837047
-0.89, 0.5415346335488718677
-0.9, 0.534040287213383149
-0.91, 0.5267998843412493175
-0.92, 0.5198128854978368243
-0.93, 0.5130787566428584561
-0.94, 0.5065969690764298715
-0.95, 0.5003669993856655728
-0.96, 0.4943883293918089171
-0.97, 0.4886604460978908279
-0.98, 0.4831828416369119196
-0.99, 0.4779550132205428004
-1.0, 0.4729764630883373724
